x/a,n,m,gamma(kHz),gamma(cs/a),nu_ei(kHz),omega*/omega*_max,omega_plasma(kHz),omega_lab(kHz),omega_star_plasma(kHz),omega_star_lab(kHz),nu,eta,shat,beta,ky,mu,xstar
0.9696808366223261,7,32,-2442.039447348063,-69.73869620703755,8.308612388306127,0.9594762827296013,0.0,-27.084955829653232,114.01790080761661,141.10285663726984,0.3402325215233063,3.668962286069316,0.04405755541582432,0.000930929131070972,0.10269393045285911,2.876631116776159,13.7759944585336
0.9502773925339232,8,34,-2711.191396608179,-59.15101554187568,4.295578030176176,0.9073999086350357,0.0,-30.805718698944357,123.29385193958902,154.09957063853338,0.15843876000603038,3.5475893769003215,0.050948541667956135,0.001848456665015016,0.14581776564690016,-4.911321418886146,13.7759944585336
0.9587429878311801,8,35,-2.353321647139737,-0.056702703969823166,5.768834815358918,0.9895254678846215,100.60966386285028,68.86580262170332,134.42457399362615,166.1684352347731,0.19984536608714948,3.6567684915058414,0.043245346301312236,0.0014344551418747247,0.13468773420952165,-1.5134888454118505,13.7759944585336
0.9662346650853897,8,36,-4.1866612698543095,-0.11275925084102859,7.446776900055077,0.9886423438145419,104.10887220378996,72.21715845334867,134.2759658716852,166.16767962212649,0.2595079202076957,3.6792964399111816,0.03988802625652801,0.001080519824917435,0.12295015058049172,1.4934426355388541,13.7759944585336
0.9718534230260469,8,37,-2722.4557211863876,-80.84519891981928,8.881994120319698,0.9334959524471526,0.0,-29.978888184699503,126.76742651469516,156.74631469939467,0.32624935095176194,3.656363206504334,0.046672479587276265,0.0008427628226942539,0.11392451559772931,3.7486412462518937,13.7759944585336
0.9560459840196646,9,39,-3206.382873779575,-74.6312493519987,5.252581638778715,0.9713672066787006,0.0,-35.54241414705893,148.4636794672224,184.00609361428133,0.16381642010790654,3.6302542557002386,0.04580219942659189,0.0015666165102338771,0.15581071372132152,-2.595984178554117,13.7759944585336
0.9630631883811076,9,40,-5.111334423415012,-0.13096251279212057,6.7025652196074335,0.9997779878430973,116.2190544030723,80.36514759913698,152.77159511610347,188.6255019200388,0.205192370770622,3.67695050494695,0.039262463004847356,0.0012267520973044382,0.14408726810819567,0.22050830860305257,13.7759944585336
0.9689816134119332,9,41,-3161.1466680410326,-89.17705302332399,8.128993918665877,0.9666521318500828,0.0,-35.153443493332105,147.68922737004402,182.84267086337613,0.2571533298612629,3.672014394750222,0.042978340923909,0.0009603659790804511,0.13329542751605092,2.595984178554117,13.7759944585336
0.9734266752494309,9,42,-2997.1337550558205,-91.64427386989165,9.308279855143237,0.9113874426126058,0.0,-32.972896532309896,139.21933281996698,172.19222935227688,0.3105727210018984,3.645082408655268,0.046201918519991135,0.0007822278762015999,0.12538050020296912,4.380096857251535,13.7759944585336
0.9537984808434017,10,43,-3504.487711071095,-79.42302020750427,4.854150113264161,0.9500130761607318,0.0,-39.42045643914333,161.34733793983824,200.76779437898156,0.13851240219588506,3.6040206512958437,0.04777828814389508,0.0016770009028340025,0.17686144948597185,-3.498063622839324,13.7759944585336
0.9603162400545641,10,44,-5.39574318550739,-0.13283507953932494,6.09537227318042,0.996281986895632,135.1642340332756,95.42206568925943,169.17196922684292,208.91413757085908,0.16814388654057438,3.6666932099754703,0.0416594838405958,0.0013580277350704873,0.16544084035671097,-0.8820332344122103,13.7759944585336
0.9662346650853897,10,45,-6.576793916593573,-0.1771326379592042,7.446776900055077,0.9886423438145417,120.88528183825385,81.02063965020224,167.84495733960648,207.70959952765807,0.20760633616615656,3.6792964399111816,0.03988802625652801,0.001080519824917435,0.15368768822561463,1.4934426355388541,13.7759944585336
0.9708795049829997,10,46,-3443.3798737534266,-100.45814198461782,8.6222060836579,0.9458310758232223,0.0,-38.004418202055426,160.55393243190403,198.55835063395946,0.2503995028076684,3.6626842903886057,0.04594311703945138,0.0008816499953142808,0.14431722618981577,3.3577401537283023,13.7759944585336
0.9519005892723352,11,47,-3791.413702710747,-84.13522790185637,4.545076606389919,0.9283711331246035,0.0,-43.09306033814362,173.44556009707298,216.53862043521661,0.11987815001935362,3.5746936023643268,0.04935716635725953,0.0017697758669112493,0.1978312134292623,-4.259819598013509,13.7759944585336
0.9580187923632731,11,48,-4.661406218675027,-0.11124617373070554,5.625378932199838,0.9854656156338696,152.84311887674104,109.24018259716547,184.0780455711475,227.68098185072307,0.14212020899198224,3.6505685435090522,0.04395150439267452,0.001469838700207441,0.18663471832307396,-1.8041588885704138,13.7759944585336
0.9636625225614444,11,49,-2.3801141860264567,-0.06154218709246812,6.840016367015888,0.9989703284817012,140.98211893548608,97.1224243169818,186.57073844772546,230.43043306622974,0.17151394006871346,3.678275713930679,0.039088693397455104,0.0011986077211995796,0.17479208996997858,0.4610628270791018,13.7759944585336
0.9685071405191666,11,50,-3880.353732739382,-108.57198699145923,8.008413392925984,0.97118709967484,0.0,-43.20631135796252,181.36501372994866,224.5713250879112,0.20638359140707385,3.6739299100422977,0.04230809406043745,0.0009806190851771694,0.163977001526289,2.4055451847605815,13.7759944585336
0.9723029236612994,11,51,-3721.200424960378,-111.42232451536671,9.003075064022587,0.9274608209396279,0.0,-40.96034887493788,173.15879400097919,214.11914287591708,0.24194007405872123,3.6533046927409973,0.046735807719112295,0.0008251753000986087,0.1556617048388186,3.929057135108908,13.7759944585336
0.9502773925339232,12,51,-4066.787094912268,-88.72652331281351,4.295578030176176,0.9073999086350357,0.0,-46.208578048416534,184.9407779093835,231.14935595780005,0.10562584000402025,3.5475893769003215,0.050948541667956135,0.001848456665015016,0.21872664847035023,-4.911321418886146,13.7759944585336
0.9560459840196646,12,52,-4275.177165039435,-99.50833246933163,5.252581638778715,0.9713672066787007,0.0,-47.38988552941191,197.95157262296325,245.34145815237517,0.12286231508092987,3.6302542557002386,0.04580219942659189,0.0015666165102338771,0.20774761829509542,-2.595984178554117,13.7759944585336
0.9613650748701534,12,53,-4.991964635698934,-0.12473858751605994,6.322674280999949,0.9989820736407372,169.29305083020654,121.56756264481965,203.54107123173694,251.26655941712383,0.14510821681906208,3.671359077382035,0.04058465601527312,0.0013075173481419246,0.19611537856543954,-0.4610628270791018,13.7759944585336
0.9662346650853897,12,54,-6.979269716698093,-0.18797250934507548,7.446776900055077,0.9886423438145419,142.01874829927638,94.18117767361447,201.4139488075278,249.25151943318969,0.1730052801384638,3.6792964399111816,0.03988802625652801,0.001080519824917435,0.18442522587073756,1.4934426355388541,13.7759944585336
0.9702052540301208,12,55,-4163.069249852485,-119.99635899251966,8.444906921904279,0.9537145623393789,0.0,-46.070233084621194,194.26598663426682,240.336219718888,0.20285290527424005,3.6664125666694223,0.044933304929135144,0.0009091817341221679,0.17477587455665378,3.087116320442736,13.7759944585336
0.9734266752494309,12,56,-3996.1783400744275,-122.19236515985553,9.308279855143237,0.9113874426126058,0.0,-43.96386204307986,185.6257770932893,229.58963913636916,0.23292954075142386,3.645082408655268,0.046201918519991135,0.0007822278762015999,0.16717400027062548,4.380096857251535,13.7759944585336
