x/a,n,m,gamma(kHz),gamma(cs/a),nu_ei(kHz),omega*/omega*_max,omega_plasma(kHz),omega_lab(kHz),omega_star_plasma(kHz),omega_star_lab(kHz),nu,eta,shat,beta,ky,mu,xstar
0.9673524839422455,8,39,-7.840462137706002,-0.250756763395169,17.026564059606187,0.9995408038185681,108.25901020123541,79.67544602849621,127.54465716749655,156.12822134023577,0.41861195172954324,2.135789327937731,0.02175117948138471,0.0011353756485194143,0.11153566555676499,-0.32827801724734545,15.818987300132683
0.9721725687786489,8,40,-3.5064350114364937,-0.12308913372257412,18.955274706457345,0.983034433539584,108.3932797498274,81.22368463901138,125.42161946653741,152.59121457735344,0.5045006818853764,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.10369094515380695,1.856468787191999,15.818987300132683
0.9769926536150524,8,41,-3340.648377835599,-130.83540182024706,21.134228439569874,0.9148198737760717,0.0,-25.515700892331957,116.69342101971048,142.20912191204243,0.6326385195098775,2.493136895039399,0.01660231881321231,0.0006365316899256182,0.09477945569142746,4.041215591631394,15.818987300132683
0.9543657268700703,9,42,-4756.90563182787,-127.7547547261433,12.865889446193037,0.8519850800791248,0.0,-36.88149534397028,122.33648655334812,159.2179818973184,0.2704676199609459,1.5717661022074885,0.020559841299347563,0.0019435862727022815,0.14502745056011151,-6.214642464441561,15.818987300132683
0.9620079339163887,9,43,-4808.063629852996,-141.3277949259362,15.230346138282405,0.9676809967945583,0.0,-33.866993291374804,138.9239537665531,172.7909470579279,0.3167667341945735,1.8893950758883906,0.01741509778410159,0.0014615926703210364,0.1345652463234288,-2.7507433859003667,15.818987300132683
0.9679768472630231,9,44,-9.442222355399561,-0.3053660488296767,17.257636134056703,0.9999931917156312,117.6921109062481,85.72295113368506,143.54178000502134,175.51093977758438,0.38036496595854025,2.1637162726760977,0.022566322932154843,0.0010989297878601688,0.12435934023410966,-0.04527972651685962,15.818987300132683
0.9721725687786489,9,45,-9.086394562520123,-0.3189668229167938,18.955274706457345,0.9830344335395841,118.49180806359958,87.92601356393155,141.09932189985463,171.66511639952267,0.448445050564779,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.11665231329803284,1.856468787191999,15.818987300132683
0.9763682902942747,9,46,-3827.2766646205105,-147.65205317025632,20.854909482174538,0.9271056596793219,0.0,-28.973552908870417,133.0541731486271,162.0277260574975,0.5449020624758619,2.4764712564049747,0.017961278335832012,0.0006640143286283619,0.10802327822760131,3.758217300900908,15.818987300132683
0.9566633838905321,10,47,-5364.128288406334,-147.53178843362548,13.587089238019955,0.8936156148528229,0.0,-39.895435903280166,142.5665687345577,182.46200463783788,0.2532953819800726,1.6577770155626501,0.019175600727456433,0.0017994253416434385,0.15808829022067605,-5.173208754553337,15.818987300132683
0.9634065077549308,10,48,-5295.265043988878,-158.83229014950953,15.676007740684232,0.9806157085570719,0.0,-37.104109853421505,156.42134548306603,193.52545533648754,0.29603820791707963,1.953985195899376,0.018008750527771133,0.0013743174189650626,0.14698331901649897,-2.11682721466403,15.818987300132683
0.9684513633868141,10,49,-8.543521705013566,-0.2787007694263222,17.437226227260886,0.9998652220719437,133.27271846854785,97.9119142931386,159.46212070740052,194.8229248828098,0.34824619559303865,2.184685233407868,0.023190203241222965,0.001071535813097383,0.13722971528371028,0.1697989744383116,15.818987300132683
0.9721725687786489,10,50,-12.137132762868669,-0.42605927467206806,18.955274706457345,0.983034433539584,128.80055745696214,94.83856356844211,156.7770243331718,190.73901822169182,0.4036005455083011,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.1296136814422587,1.856468787191999,15.818987300132683
0.9759187487033149,10,51,-4305.322190855974,-164.32785804076116,20.65028140712667,0.9352338756015938,0.0,-32.39763307885001,149.12609953392982,181.52373261277984,0.4796454363156739,2.4637616634280493,0.018875479583485174,0.0006842672995062161,0.12110976662778535,3.554458531574964,15.818987300132683
0.9585614483856961,11,52,-5926.629602859694,-166.5837694338068,14.170441057529667,0.9240764047027423,0.0,-42.93777118741044,162.1560304823362,205.09380166974665,0.23909780106204373,1.7360581198476326,0.018081600090441238,0.0016793128933704517,0.17080052583460345,-4.3128939507326525,15.818987300132683
0.9644804126666683,11,53,-3.5901253861254863,-0.10946861516466083,16.028288757697464,0.9884453701608837,145.4363034476493,105.05423180335708,173.43048826315425,213.81255990744646,0.27761419243747953,2.003861838968381,0.018750325206428126,0.0013080514162195924,0.15947015941784567,-1.6300701546076004,15.818987300132683
0.9688010068464497,11,54,-13.028723630305548,-0.4277736081564799,17.571770086770858,0.9995079539264908,143.98583822757692,105.21681892235435,175.3609194009863,214.12993870620886,0.32065027199710644,2.1999921593512117,0.023574826963826116,0.0010515276401814246,0.15020114660205577,0.3282780172473958,15.818987300132683
0.9721725687786489,11,55,-10.347562230327052,-0.3632385790460134,18.955274706457345,0.9830344335395841,142.55396703350172,105.19577375612968,172.454726766489,209.81292004386103,0.3669095868257283,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.1425750495864846,1.856468787191999,15.818987300132683
0.9755441307108482,11,56,-4783.243493060157,-180.96837873671927,20.47782341851212,0.941550929858227,0.0,-35.82398494312707,165.15436796556327,200.97835290869034,0.42811584750437,2.452769406474499,0.019594744903809816,0.0007014369218004004,0.13421266765374534,3.384659557136653,15.818987300132683
0.9543657268700703,12,56,-6342.54084243716,-170.33967296819108,12.865889446193037,0.8519850800791247,0.0,-49.175327125293705,163.11531540446416,212.29064252975786,0.20285071497070947,1.5717661022074885,0.020559841299347563,0.0019435862727022815,0.1933699340801487,-6.214642464441561,15.818987300132683
0.9601348439540558,12,57,-6456.743018411273,-185.06647747501268,14.651429766035909,0.9459577409415828,0.0,-46.04485710529473,181.0809437126133,227.12580081790804,0.2269167244887655,1.804524559770532,0.017375087921315674,0.001579652312802716,0.1832927815133364,-3.5997382580918242,15.818987300132683
0.9653045722500948,12,58,-5.49730062317071,-0.16983511519723699,16.305549476178648,0.9930881588202418,161.9116099630105,118.20823662165355,190.08964976268513,233.79302310404208,0.26093340441924906,2.0419544910095557,0.01947045189365197,0.00125775347042217,0.17208932911097277,-1.256512410843345,15.818987300132683
0.9691007012404229,12,59,-13.281012787746961,-0.438513132985676,17.688546957558657,0.9990203184866475,154.09364945458728,111.92571757830527,191.20863193030914,233.37656380659115,0.2972331747999063,2.213013983237693,0.023848639262384997,0.001034501471059705,0.16313748860006427,0.46411719679802493,15.818987300132683
0.9721725687786489,12,60,-12.0930709403158,-0.42451253801487027,18.955274706457345,0.983034433539584,151.68714617452554,110.9327535083015,188.13242919980613,228.88682186603017,0.3363337879235843,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.15553641773071045,1.856468787191999,15.818987300132683
0.975244436316875,12,61,-5258.252285748662,-197.55642172645062,20.338699365055362,0.9463058986474285,0.0,-39.23947683710733,181.08052040016042,220.31999723726776,0.3867958070437005,2.443739679264523,0.020141482029404485,0.0007153608534400438,0.14726614902463508,3.2488203775860236,15.818987300132683
